class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
0.0,0.4000000000000001,0.6666666666666667,0.7777777777777777,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.625,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
0.0,0.6000000000000001,0.6666666666666667,0.7777777777777777,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.625,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.6000000000000001,1.0,0.7777777777777777,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.875,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.8,0.6666666666666667,0.0,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,1.0,0.625,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
1.0,0.4000000000000001,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,0.0,0.9999999999999999,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.6000000000000001,0.0
1.0,0.0,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,0.0,0.9999999999999999,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.4000000000000001,0.0
0.0,0.8,1.0,0.7777777777777777,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.6000000000000001,0.6666666666666667,0.0,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
1.0,0.6000000000000001,0.6666666666666667,0.0,0.0,0.75,1.0,0.0,0.0,0.9090909090909091,0.0,0.0,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.8,0.5
0.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,1.0,0.625,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
0.0,0.8,1.0,0.0,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,0.6666666666666667,0.875,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.6000000000000001,0.6666666666666667,0.0,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,0.6666666666666667,0.875,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.6000000000000001,0.6666666666666667,0.7777777777777777,1.0,0.625,0.0,0.0,0.0,0.9090909090909091,0.0,0.16666666666666666,0.6666666666666667,0.3333333333333333,0.25,0.25,0.0,0.6666666666666667,0.0,0.75,0.875,0.2,0.9999999999999999
0.0,0.4000000000000001,1.0,0.7777777777777777,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,0.6666666666666667,0.875,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
0.0,0.8,0.6666666666666667,0.7777777777777777,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,1.0,0.625,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
0.0,0.4000000000000001,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,0.6666666666666667,0.625,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.8,1.0,0.7777777777777777,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.8,0.6666666666666667,0.0,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,0.6666666666666667,0.875,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.6000000000000001,0.6666666666666667,0.7777777777777777,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
1.0,0.4000000000000001,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.9090909090909091,0.0,0.9999999999999999,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.6000000000000001,0.0
0.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
0.0,0.6000000000000001,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,0.6666666666666667,0.625,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
0.0,0.8,1.0,0.7777777777777777,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,0.6666666666666667,0.625,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
0.0,0.8,1.0,0.7777777777777777,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.8,0.6666666666666667,0.0,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,1.0,0.625,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
1.0,0.8,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.36363636363636365,0.0,0.9999999999999999,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.6000000000000001,0.0
0.0,0.8,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,1.0,0.625,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
0.0,0.8,0.6666666666666667,0.0,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.625,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.8,1.0,0.7777777777777777,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
0.0,0.4000000000000001,1.0,0.0,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.875,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.4000000000000001,0.6666666666666667,0.7777777777777777,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,1.0,0.625,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.6000000000000001,1.0,0.7777777777777777,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.625,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
0.0,0.8,0.6666666666666667,0.0,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,1.0,0.625,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
1.0,0.0,1.0,0.0,1.0,0.75,1.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666667,1.0,1.0,0.875,1.0000000000000002,0.9999999999999999
0.0,0.6000000000000001,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,1.0,0.625,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
0.0,0.8,0.6666666666666667,0.7777777777777777,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.625,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
1.0,0.4000000000000001,1.0,0.0,1.0,0.75,1.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666667,1.0,1.0,0.875,1.0000000000000002,0.9999999999999999
0.0,0.6000000000000001,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.875,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
0.0,0.8,1.0,0.0,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.6000000000000001,0.6666666666666667,0.0,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
0.0,0.4000000000000001,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,1.0,0.625,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
1.0,0.8,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.9090909090909091,0.0,0.9999999999999999,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.6000000000000001,0.0
0.0,0.6000000000000001,0.6666666666666667,0.7777777777777777,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
0.0,0.4000000000000001,1.0,0.7777777777777777,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,0.6666666666666667,0.625,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
0.0,0.4000000000000001,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.6000000000000001,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
0.0,0.8,1.0,0.0,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.8,1.0,0.7777777777777777,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
0.0,0.8,1.0,0.7777777777777777,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.625,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.4000000000000001,1.0,0.7777777777777777,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.875,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
1.0,0.0,1.0,0.0,1.0,0.75,1.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666667,1.0,1.0,0.875,1.0000000000000002,0.5
0.0,0.8,1.0,0.7777777777777777,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.625,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
0.0,0.4000000000000001,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
0.0,0.4000000000000001,0.6666666666666667,0.7777777777777777,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
0.0,0.6000000000000001,1.0,0.7777777777777777,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,1.0,0.625,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
1.0,0.0,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.09090909090909091,0.0,0.9999999999999999,1.0,1.0,0.5,0.5,0.0,0.0,0.5,1.0,0.125,0.2,0.16666666666666666
1.0,0.8,1.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,0.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.4000000000000001,0.0
0.0,0.8,0.6666666666666667,0.7777777777777777,1.0,0.625,1.0,0.0,0.0,0.9999999999999999,0.0,0.16666666666666666,0.6666666666666667,0.3333333333333333,0.25,0.25,0.0,0.6666666666666667,0.0,0.75,0.875,0.2,0.9999999999999999
0.0,0.8,0.6666666666666667,0.7777777777777777,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.875,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.6000000000000001,1.0,0.7777777777777777,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.625,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
1.0,0.8,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.9999999999999999,0.0,0.9999999999999999,1.0,1.0,0.5,0.5,0.0,0.3333333333333333,0.5,1.0,0.625,0.2,0.16666666666666666
0.0,0.6000000000000001,0.6666666666666667,0.7777777777777777,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.625,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
0.0,0.8,0.6666666666666667,0.7777777777777777,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,0.6666666666666667,0.875,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
1.0,0.8,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,0.0,0.9999999999999999,0.6666666666666667,1.0,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.6000000000000001,0.0
1.0,0.4000000000000001,1.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.9090909090909091,0.0,0.9999999999999999,1.0,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.6000000000000001,0.0
1.0,0.8,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.9999999999999999,0.0,0.9999999999999999,1.0,1.0,0.5,0.5,0.0,0.3333333333333333,0.5,1.0,0.625,0.8,0.16666666666666666
0.0,0.8,0.6666666666666667,0.7777777777777777,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
0.0,0.8,0.6666666666666667,0.0,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.875,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.8,1.0,0.7777777777777777,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
1.0,0.4000000000000001,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.9090909090909091,0.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.6000000000000001,0.0
1.0,0.8,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.36363636363636365,0.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.4000000000000001,0.0
1.0,0.8,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,0.0,0.9999999999999999,0.6666666666666667,1.0,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.6000000000000001,0.0
0.0,0.8,1.0,0.7777777777777777,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.625,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.4000000000000001,1.0,0.7777777777777777,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,1.0,0.625,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
1.0,0.8,1.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.9090909090909091,0.0,0.9999999999999999,1.0,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.6000000000000001,0.0
1.0,0.4000000000000001,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.36363636363636365,0.0,0.9999999999999999,1.0,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.6000000000000001,0.0
0.0,0.8,0.6666666666666667,0.7777777777777777,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
1.0,0.0,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.36363636363636365,0.0,0.9999999999999999,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.6000000000000001,0.0
0.0,0.8,1.0,0.7777777777777777,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,1.0,0.875,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
0.0,0.6000000000000001,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
0.0,0.6000000000000001,0.6666666666666667,0.0,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,0.6666666666666667,0.625,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
1.0,0.8,1.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,0.0,0.9999999999999999,1.0,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.6000000000000001,0.0
1.0,0.4000000000000001,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.9090909090909091,0.0,0.9999999999999999,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.4000000000000001,0.0
0.0,0.6000000000000001,0.6666666666666667,0.7777777777777777,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,1.0,0.875,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
0.0,0.4000000000000001,1.0,0.7777777777777777,1.0,0.5,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
1.0,0.4000000000000001,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.36363636363636365,0.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.6000000000000001,0.0
1.0,0.8,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.36363636363636365,0.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.4000000000000001,0.0
0.0,0.6000000000000001,1.0,0.7777777777777777,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.625,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
1.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.75,1.0,0.0,0.0,0.9090909090909091,0.0,0.0,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.8,0.5
0.0,0.8,1.0,0.7777777777777777,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.875,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
0.0,0.4000000000000001,1.0,0.0,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,0.6666666666666667,0.875,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
1.0,0.8,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.9999999999999999,0.0,0.9999999999999999,1.0,1.0,0.5,0.5,0.0,0.0,0.5,1.0,0.25,0.2,0.16666666666666666
1.0,0.4000000000000001,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.09090909090909091,0.0,0.9999999999999999,1.0,1.0,0.5,0.5,0.0,0.3333333333333333,0.5,1.0,0.125,0.2,0.16666666666666666
0.0,0.8,0.6666666666666667,0.7777777777777777,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.4000000000000001,1.0,0.7777777777777777,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.625,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
0.0,0.4000000000000001,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.875,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
0.0,0.8,1.0,0.7777777777777777,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
0.0,0.4000000000000001,1.0,0.0,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,1.0,0.6666666666666667,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
1.0,0.8,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.36363636363636365,0.0,0.9999999999999999,0.6666666666666667,1.0,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.4000000000000001,0.0
1.0,0.8,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.5454545454545454,0.0,0.9999999999999999,1.0,1.0,0.5,0.5,0.0,0.0,0.5,1.0,0.125,0.2,0.16666666666666666
0.0,0.8,0.6666666666666667,0.2222222222222222,1.0,0.625,1.0,0.0,0.0,0.9090909090909091,0.0,0.16666666666666666,0.6666666666666667,0.3333333333333333,0.25,0.25,0.0,0.6666666666666667,0.0,0.75,0.875,0.2,0.9999999999999999
1.0,0.4000000000000001,0.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.36363636363636365,0.0,0.9999999999999999,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.6000000000000001,0.0
1.0,0.4000000000000001,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.09090909090909091,0.0,0.9999999999999999,1.0,1.0,0.5,0.5,0.0,0.3333333333333333,0.5,1.0,0.625,0.8,0.16666666666666666
1.0,0.4000000000000001,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.9999999999999999,0.0,0.9999999999999999,1.0,1.0,0.5,0.5,0.0,0.3333333333333333,0.5,1.0,0.25,0.8,0.16666666666666666
0.0,0.8,0.6666666666666667,0.7777777777777777,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.875,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
1.0,0.8,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,0.0,0.9999999999999999,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.4000000000000001,0.0
1.0,0.4000000000000001,0.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.36363636363636365,0.0,0.9999999999999999,0.6666666666666667,1.0,0.875,0.875,0.0,0.6666666666666667,1.0,1.0,0.875,0.6000000000000001,0.0
1.0,0.6000000000000001,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.5454545454545454,0.0,0.9999999999999999,1.0,1.0,0.5,0.5,0.0,0.3333333333333333,0.5,1.0,0.125,0.8,0.16666666666666666
0.0,0.8,0.6666666666666667,0.0,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.875,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
0.0,0.8,0.6666666666666667,0.0,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.625,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.16666666666666666
0.0,0.6000000000000001,0.6666666666666667,0.0,1.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.9999999999999999
0.0,0.6000000000000001,0.6666666666666667,0.7777777777777777,1.0,0.375,1.0,0.0,1.0,0.1818181818181818,1.0,0.9999999999999999,0.6666666666666667,1.0,0.875,0.625,0.0,0.6666666666666667,0.5,0.0,0.875,0.8,0.5
